timestamp,hour,day_of_week,month,is_weekend,lag_1,lag_24,lag_168,rolling_mean_24,load_MW
2025-12-21 02:00:00,2,6,12,1,2034.7866666666664,1975.7891666666667,1839.263333333333,3486.7341729797977,1881.690833333333
2025-12-21 03:00:00,3,6,12,1,1881.690833333333,1909.111666666667,1700.7441666666666,3482.8134090909093,1811.2841666666664
2025-12-21 04:00:00,4,6,12,1,1811.2841666666664,1973.6233333333332,1741.3391666666666,3478.7372632575757,1855.8775
2025-12-21 05:00:00,5,6,12,1,1855.8775,2376.555,2051.8241666666668,3473.831186868687,2118.0383333333334
2025-12-21 06:00:00,6,6,12,1,2118.0383333333334,3160.9483333333333,2538.8675,3463.0596590909095,2625.340833333333
2025-12-21 07:00:00,7,6,12,1,2625.340833333333,3895.819166666666,3119.650833333333,3440.742679924242,3262.088333333333
2025-12-21 08:00:00,8,6,12,1,3262.088333333333,4314.006666666667,3582.9675,3414.337228535353,3902.343333333333
2025-12-21 09:00:00,9,6,12,1,3902.343333333333,4638.97,4042.224166666667,3397.184589646464,4522.948333333333
2025-12-21 10:00:00,10,6,12,1,4522.948333333333,4902.615833333333,4335.004166666667,3392.3503535353534,4946.95
2025-12-21 11:00:00,11,6,12,1,4946.95,4845.132500000001,4337.6525,3394.1976104797977,4979.985833333333
2025-12-21 12:00:00,12,6,12,1,4979.985833333333,4607.2300000000005,4161.7300000000005,3399.8164993686873,4768.399166666667
2025-12-21 13:00:00,13,6,12,1,4768.399166666667,4157.6675000000005,3781.475,3406.531881313131,4273.5275
2025-12-21 14:00:00,14,6,12,1,4273.5275,3963.2808333333337,3650.340833333333,3411.3593813131315,3944.99
2025-12-21 15:00:00,15,6,12,1,3944.99,3805.959166666667,3479.0475,3410.5972632575754,3680.754166666667
2025-12-21 16:00:00,16,6,12,1,3680.754166666667,3764.6075,3469.596666666667,3405.380388257576,3550.9249999999997
2025-12-21 17:00:00,17,6,12,1,3550.9249999999997,3968.0825,3610.2508333333335,3396.476950757575,3749.4925
2025-12-21 18:00:00,18,6,12,1,3749.4925,4115.1883333333335,3663.8775,3387.369034090909,3930.4875
2025-12-21 19:00:00,19,6,12,1,3930.4875,4019.175833333333,3575.089166666666,3379.673166035354,3830.265
2025-12-21 20:00:00,20,6,12,1,3830.265,3734.2316666666666,3371.5049999999997,3371.801881313131,3603.601666666667
2025-12-21 21:00:00,21,6,12,1,3603.601666666667,3452.3766666666666,3157.4441666666667,3366.3589646464643,3386.4858333333336
2025-12-21 22:00:00,22,6,12,1,3386.4858333333336,3105.9125,2842.379166666667,3363.613513257576,3111.851666666667
2025-12-21 23:00:00,23,6,12,1,3111.851666666667,2692.251818181818,2537.732,3363.8609785353533,2802.328
2025-12-22 00:00:00,0,0,12,0,2802.328,2268.2975,2251.6508333333336,3368.4474861111107,2452.160833333334
2025-12-22 01:00:00,1,0,12,0,2452.160833333334,2034.7866666666664,1992.2791666666665,3376.1084583333336,2262.2391666666667
2025-12-22 02:00:00,2,0,12,0,2262.2391666666667,1881.690833333333,1912.0716666666667,3385.5856458333333,2163.153333333333
2025-12-22 03:00:00,3,0,12,0,2163.153333333333,1811.2841666666664,1905.9133333333332,3397.3132500000006,2126.095
2025-12-22 04:00:00,4,0,12,0,2126.095,1855.8775,1941.6075,3410.430368055555,2172.4925
2025-12-22 05:00:00,5,0,12,0,2172.4925,2118.0383333333334,2383.1183333333333,3423.6226597222226,2499.608333333333
2025-12-22 06:00:00,6,0,12,0,2499.608333333333,2625.340833333333,3302.0416666666665,3439.521409722222,3180.9975
2025-12-22 07:00:00,7,0,12,0,3180.9975,3262.088333333333,3929.564166666667,3462.6737708333335,3778.084166666667
2025-12-22 08:00:00,8,0,12,0,3778.084166666667,3902.343333333333,4177.330833333333,3484.1735972222227,4330.8983333333335
2025-12-22 09:00:00,9,0,12,0,4330.8983333333335,4522.948333333333,4403.505833333334,3502.0300555555555,4711.640833333334
2025-12-22 10:00:00,10,0,12,0,4711.640833333334,4946.95,4540.910833333333,3509.892243055556,4916.525833333333
2025-12-22 11:00:00,11,0,12,0,4916.525833333333,4979.985833333333,4347.774166666667,3508.6245694444447,4923.631666666667
2025-12-22 12:00:00,12,0,12,0,4923.631666666667,4768.399166666667,4147.261666666666,3506.276479166667,4658.845833333334
2025-12-22 13:00:00,13,0,12,0,4658.845833333334,4273.5275,3797.08,3501.711756944444,4194.655833333333
2025-12-22 14:00:00,14,0,12,0,4194.655833333333,3944.99,3737.3841666666663,3498.4254375,4049.939166666667
2025-12-22 15:00:00,15,0,12,0,4049.939166666667,3680.754166666667,3601.0049999999997,3502.7983194444446,3887.7808333333337
2025-12-22 16:00:00,16,0,12,0,3887.7808333333337,3550.9249999999997,3565.6158333333333,3511.4244305555553,3845.549166666666
2025-12-22 17:00:00,17,0,12,0,3845.549166666666,3749.4925,3784.785833333334,3523.7004375,4102.768333333333
2025-12-22 18:00:00,18,0,12,0,4102.768333333333,3930.4875,3925.02,3538.420263888889,4223.099166666667
2025-12-22 19:00:00,19,0,12,0,4223.099166666667,3830.265,3803.31,3550.612416666667,4087.273333333333
2025-12-22 20:00:00,20,0,12,0,4087.273333333333,3603.601666666667,3539.14,3561.3210972222223,3847.3541666666665
2025-12-22 21:00:00,21,0,12,0,3847.3541666666665,3386.4858333333336,3269.275833333333,3571.477451388889,3586.9300000000003
2025-12-22 22:00:00,22,0,12,0,3586.9300000000003,3111.851666666667,2947.2975,3579.829291666667,3244.7708333333335
2025-12-22 23:00:00,23,0,12,0,3244.7708333333335,2802.328,2597.9227272727276,3585.3675902777777,2802.015
2025-12-23 00:00:00,0,1,12,0,2802.015,2452.160833333334,2271.4183333333335,3585.354548611111,2325.7616666666668
2025-12-23 01:00:00,1,1,12,0,2325.7616666666668,2262.2391666666667,2063.8566666666666,3580.087916666667,2071.735833333333
2025-12-23 02:00:00,2,1,12,0,2071.735833333333,2163.153333333333,1941.2966666666669,3572.1502777777773,1946.045
2025-12-23 03:00:00,3,1,12,0,1946.045,2126.095,1889.2941666666663,3563.1040972222218,1888.694166666667
2025-12-23 04:00:00,4,1,12,0,1888.694166666667,2172.4925,1977.746666666667,3553.2123958333336,1953.1366666666663
2025-12-23 05:00:00,5,1,12,0,1953.1366666666663,2499.608333333333,2407.910833333334,3544.0725694444445,2382.2491666666665
2025-12-23 06:00:00,6,1,12,0,2382.2491666666665,3180.9975,3246.595,3539.1826041666664,3259.8566666666666
2025-12-23 07:00:00,7,1,12,0,3259.8566666666666,3778.084166666667,3927.286666666667,3542.468402777778,4100.025833333333
2025-12-23 08:00:00,8,1,12,0,4100.025833333333,4330.8983333333335,4221.551666666666,3555.882638888889,4557.878333333333
2025-12-23 09:00:00,9,1,12,0,4557.878333333333,4711.640833333334,4409.109166666666,3565.3401388888888,4845.298333333333
2025-12-23 10:00:00,10,1,12,0,4845.298333333333,4916.525833333333,4503.788333333333,3570.909201388889,4972.244166666666
2025-12-23 11:00:00,11,1,12,0,4972.244166666666,4923.631666666667,4359.199166666666,3573.2307986111114,4774.3125
2025-12-23 12:00:00,12,1,12,0,4774.3125,4658.845833333334,4201.073333333333,3567.0091666666667,4536.556666666666
2025-12-23 13:00:00,13,1,12,0,4536.556666666666,4194.655833333333,3793.8333333333335,3561.9137847222223,4049.3425
2025-12-23 14:00:00,14,1,12,0,4049.3425,4049.939166666667,3723.459166666667,3555.8590624999997,3961.6733333333336
2025-12-23 15:00:00,15,1,12,0,3961.6733333333336,3887.7808333333337,3629.6725,3552.1813194444444,3815.1716666666666
2025-12-23 16:00:00,16,1,12,0,3815.1716666666666,3845.549166666666,3602.4833333333336,3549.1559374999997,3788.4541666666664
2025-12-23 17:00:00,17,1,12,0,3788.4541666666664,4102.768333333333,3830.976666666667,3546.776979166667,4025.2533333333336
2025-12-23 18:00:00,18,1,12,0,4025.2533333333336,4223.099166666667,4018.8991666666666,3543.5471875000003,4216.2825
2025-12-23 19:00:00,19,1,12,0,4216.2825,4087.273333333333,3855.1875,3543.263159722222,4074.616666666667
2025-12-23 20:00:00,20,1,12,0,4074.616666666667,3847.3541666666665,3546.5125000000003,3542.735798611111,3796.1666666666665
2025-12-23 21:00:00,21,1,12,0,3796.1666666666665,3586.9300000000003,3256.081666666667,3540.602986111111,3535.8991666666666
2025-12-23 22:00:00,22,1,12,0,3535.8991666666666,3244.7708333333335,2925.5,3538.4767013888886,3190.3233333333333
2025-12-23 23:00:00,23,1,12,0,3190.3233333333333,2802.015,2558.568,3536.2080555555553,2770.3540000000003
2025-12-24 00:00:00,0,2,12,0,2770.3540000000003,2325.7616666666668,2202.008333333333,3534.8888472222225,2311.535833333334
2025-12-24 01:00:00,1,2,12,0,2311.535833333334,2071.735833333333,1969.6391666666664,3534.2961041666663,2055.6133333333332
2025-12-24 02:00:00,2,2,12,0,2055.6133333333332,1946.045,1853.6691666666663,3533.6243333333337,1933.6966666666667
2025-12-24 03:00:00,3,2,12,0,1933.6966666666667,1888.694166666667,1798.5199999999998,3533.1098194444444,1878.0608333333332
2025-12-24 04:00:00,4,2,12,0,1878.0608333333332,1953.1366666666663,1894.225,3532.666763888889,1951.9
2025-12-24 05:00:00,5,2,12,0,1951.9,2382.2491666666665,2347.848333333334,3532.615236111111,2348.8091666666664
2025-12-24 06:00:00,6,2,12,0,2348.8091666666664,3259.8566666666666,3222.6708333333336,3531.221902777778,3173.728333333333
2025-12-24 07:00:00,7,2,12,0,3173.728333333333,4100.025833333333,3959.366666666667,3527.6332222222222,4050.8
2025-12-24 08:00:00,8,2,12,0,4050.8,4557.878333333333,4319.97,3525.5821458333335,4539.906666666667
2025-12-24 09:00:00,9,2,12,0,4539.906666666667,4845.298333333333,4567.755833333334,3524.833326388889,4865.2300000000005
2025-12-24 10:00:00,10,2,12,0,4865.2300000000005,4972.244166666666,4716.300833333334,3525.6638124999995,4974.171666666666
2025-12-24 11:00:00,11,2,12,0,4974.171666666666,4774.3125,4565.3675,3525.7441249999997,4820.081666666667
2025-12-24 12:00:00,12,2,12,0,4820.081666666667,4536.556666666666,4369.135833333334,3527.651173611111,4567.299166666667
2025-12-24 13:00:00,13,2,12,0,4567.299166666667,4049.3425,3903.6075,3528.932111111111,4068.345
2025-12-24 14:00:00,14,2,12,0,4068.345,3961.6733333333336,3866.519166666667,3529.7238819444447,3943.9758333333334
2025-12-24 15:00:00,15,2,12,0,3943.9758333333334,3815.1716666666666,3754.9366666666665,3528.986486111111,3826.45
2025-12-24 16:00:00,16,2,12,0,3826.45,3788.4541666666664,3721.395,3529.4564166666664,3803.870833333333
2025-12-24 17:00:00,17,2,12,0,3803.870833333333,4025.2533333333336,3928.909166666667,3530.0987777777773,4004.918333333333
2025-12-24 18:00:00,18,2,12,0,4004.918333333333,4216.2825,3953.8333333333335,3529.251486111111,4202.276666666667
2025-12-24 19:00:00,19,2,12,0,4202.276666666667,4074.616666666667,3888.0025,3528.6679097222222,4063.900833333333
2025-12-24 20:00:00,20,2,12,0,4063.900833333333,3796.1666666666665,3607.855,3528.2214166666668,3792.6541666666662
2025-12-24 21:00:00,21,2,12,0,3792.6541666666662,3535.8991666666666,3317.6975,3528.0750625,3523.0108333333333
2025-12-24 22:00:00,22,2,12,0,3523.0108333333333,3190.3233333333333,2990.361666666666,3527.538048611111,3204.0224999999996
2025-12-24 23:00:00,23,2,12,0,3204.0224999999996,2770.3540000000003,2621.598181818182,3528.1088472222223,2770.036666666667
2025-12-25 00:00:00,0,3,12,0,2770.036666666667,2311.535833333334,2247.4466666666667,3528.095625,2358.1891666666666
2025-12-25 01:00:00,1,3,12,0,2358.1891666666666,2055.6133333333332,2023.4041666666665,3530.039513888889,2102.369166666667
2025-12-25 02:00:00,2,3,12,0,2102.369166666667,1933.6966666666667,1899.1458333333333,3531.987673611111,1965.8016666666665
2025-12-25 03:00:00,3,3,12,0,1965.8016666666665,1878.0608333333332,1838.6016666666667,3533.325381944445,1890.2333333333331
2025-12-25 04:00:00,4,3,12,0,1890.2333333333331,1951.9,1922.625,3533.8325694444443,1936.8641666666665
2025-12-25 05:00:00,5,3,12,0,1936.8641666666665,2348.8091666666664,2363.9100000000003,3533.206076388889,2232.495
2025-12-25 06:00:00,6,3,12,0,2232.495,3173.728333333333,3233.7450000000003,3528.3596527777777,2840.5008333333335
2025-12-25 07:00:00,7,3,12,0,2840.5008333333335,4050.8,3930.0575,3514.4751736111107,3570.5674999999997
2025-12-25 08:00:00,8,3,12,0,3570.5674999999997,4539.906666666667,4343.7091666666665,3494.4654861111107,4095.5916666666662
2025-12-25 09:00:00,9,3,12,0,4095.5916666666662,4865.2300000000005,4587.970833333334,3475.9523611111113,4550.0475
2025-12-25 10:00:00,10,3,12,0,4550.0475,4974.171666666666,4756.8225,3462.819756944444,4796.669166666667
2025-12-25 11:00:00,11,3,12,0,4796.669166666667,4820.081666666667,4598.67,3455.423819444444,4705.818333333334
2025-12-25 12:00:00,12,3,12,0,4705.818333333334,4567.299166666667,4426.6016666666665,3450.662847222222,4481.153333333333
2025-12-25 13:00:00,13,3,12,0,4481.153333333333,4068.345,3963.1433333333334,3447.0734374999997,3954.8608333333336
2025-12-25 14:00:00,14,3,12,0,3954.8608333333336,3943.9758333333334,3934.129166666667,3442.3449305555555,3800.0766666666664
2025-12-25 15:00:00,15,3,12,0,3800.0766666666664,3826.45,3789.5483333333336,3436.3491319444443,3662.56
2025-12-25 16:00:00,16,3,12,0,3662.56,3803.870833333333,3758.6716666666666,3429.5203819444446,3626.7041666666664
2025-12-25 17:00:00,17,3,12,0,3626.7041666666664,4004.918333333333,3993.4058333333337,3422.1384375,3886.3841666666663
2025-12-25 18:00:00,18,3,12,0,3886.3841666666663,4202.276666666667,4144.685,3417.1995138888888,4086.7533333333336
2025-12-25 19:00:00,19,3,12,0,4086.7533333333336,4063.900833333333,3970.174166666666,3412.386041666666,3964.1391666666664
2025-12-25 20:00:00,20,3,12,0,3964.1391666666664,3792.6541666666662,3679.554166666667,3408.229305555555,3692.0825
2025-12-25 21:00:00,21,3,12,0,3692.0825,3523.0108333333333,3387.3541666666665,3404.0388194444445,3420.36
2025-12-25 22:00:00,22,3,12,0,3420.36,3204.0224999999996,3050.7900000000004,3399.761701388889,3111.491666666667
2025-12-25 23:00:00,23,3,12,0,3111.491666666667,2770.036666666667,2671.406,3395.90625,2740.338
2025-12-26 00:00:00,0,4,12,0,2740.338,2358.1891666666666,2267.3866666666668,3394.6688055555555,2327.26
2025-12-26 01:00:00,1,4,12,0,2327.26,2102.369166666667,2029.3041666666668,3393.380090277778,2069.1583333333333
2025-12-26 02:00:00,2,4,12,0,2069.1583333333333,1965.8016666666665,1917.1233333333332,3391.996305555555,1938.0891666666664
2025-12-26 03:00:00,3,4,12,0,1938.0891666666664,1890.2333333333331,1855.305833333333,3390.8416180555555,1880.055833333333
2025-12-26 04:00:00,4,4,12,0,1880.055833333333,1936.8641666666665,1930.7275,3390.4175555555557,1947.1141666666665
2025-12-26 05:00:00,5,4,12,0,1947.1141666666665,2232.495,2404.7258333333334,3390.844638888889,2372.0225
2025-12-26 06:00:00,6,4,12,0,2372.0225,2840.5008333333335,3289.2000000000003,3396.658284722222,3245.023333333333
2025-12-26 07:00:00,7,4,12,0,3245.023333333333,3570.5674999999997,4065.4466666666663,3413.513388888889,4045.629166666667
2025-12-26 08:00:00,8,4,12,0,4045.629166666667,4095.5916666666662,4541.031666666667,3433.307625,4458.923333333333
2025-12-26 09:00:00,9,4,12,0,4458.923333333333,4550.0475,4887.546666666666,3448.4464444444443,4839.785833333333
2025-12-26 10:00:00,10,4,12,0,4839.785833333333,4796.669166666667,5154.462500000001,3460.518875,5023.451666666667
2025-12-26 11:00:00,11,4,12,0,5023.451666666667,4705.818333333334,5074.6125,3469.968145833333,4887.673333333333
2025-12-26 12:00:00,12,4,12,0,4887.673333333333,4481.153333333333,4882.3341666666665,3477.5454375000004,4695.060833333334
2025-12-26 13:00:00,13,4,12,0,4695.060833333334,3954.8608333333336,4316.615,3486.45825,4144.185
2025-12-26 14:00:00,14,4,12,0,4144.185,3800.0766666666664,4115.9075,3494.346756944444,3963.1266666666666
2025-12-26 15:00:00,15,4,12,0,3963.1266666666666,3662.56,3959.433333333333,3501.1405069444445,3845.744166666667
2025-12-26 16:00:00,16,4,12,0,3845.744166666667,3626.7041666666664,3910.3366666666666,3508.773180555556,3800.616666666667
2025-12-26 17:00:00,17,4,12,0,3800.616666666667,3886.3841666666663,4137.75,3516.019534722222,4027.1558333333337
2025-12-26 18:00:00,18,4,12,0,4027.1558333333337,4086.7533333333336,4297.810833333333,3521.8850208333333,4194.556666666666
2025-12-27 00:00:00,0,5,12,1,2781.42,2327.26,2351.5816666666665,3540.4393402777782,2366.73
2025-12-27 01:00:00,1,5,12,1,2366.73,2069.1583333333333,2108.01,3542.083923611111,2113.7575
2025-12-27 02:00:00,2,5,12,1,2113.7575,1938.0891666666664,1975.7891666666667,3543.9422222222224,1946.9416666666664
2025-12-27 03:00:00,3,5,12,1,1946.9416666666664,1880.055833333333,1909.111666666667,3544.311076388889,1881.2175
2025-12-27 04:00:00,4,5,12,1,1881.2175,1947.1141666666665,1973.6233333333332,3544.359479166667,1958.1875
2025-12-27 05:00:00,5,5,12,1,1958.1875,2372.0225,2376.555,3544.820868055556,2326.495
2025-12-27 06:00:00,6,5,12,1,2326.495,3245.023333333333,3160.9483333333333,3542.9238888888885,3072.064166666667
2025-12-27 07:00:00,7,5,12,1,3072.064166666667,4045.629166666667,3895.819166666666,3535.7172569444447,3617.540833333333
2025-12-27 08:00:00,8,5,12,1,3617.540833333333,4458.923333333333,4314.006666666667,3517.8802430555556,4113.761666666666
2025-12-27 09:00:00,9,5,12,1,4113.761666666666,4839.785833333333,4638.97,3503.4985069444447,4424.660833333333
2025-12-27 10:00:00,10,5,12,1,4424.660833333333,5023.451666666667,4902.615833333333,3486.2016319444447,4546.358333333334
2025-12-27 11:00:00,11,5,12,1,4546.358333333334,4887.673333333333,4845.132500000001,3466.3227430555557,4448.639166666667
2025-12-27 12:00:00,12,5,12,1,4448.639166666667,4695.060833333334,4607.2300000000005,3448.0296527777778,4088.5783333333334
2025-12-27 13:00:00,13,5,12,1,4088.5783333333334,4144.185,4157.6675000000005,3422.759548611111,3943.99
2025-12-27 14:00:00,14,5,12,1,3943.99,3963.1266666666666,3963.2808333333337,3414.4180902777775,3717.5383333333334
2025-12-27 15:00:00,15,5,12,1,3717.5383333333334,3845.744166666667,3805.959166666667,3404.1852430555555,3596.036666666667
2025-12-27 16:00:00,16,5,12,1,3596.036666666667,3800.616666666667,3764.6075,3393.7807638888885,3595.6775
2025-12-27 17:00:00,17,5,12,1,3595.6775,4027.1558333333337,3968.0825,3385.241631944444,3806.824166666667
2025-12-27 18:00:00,18,5,12,1,3806.824166666667,4194.556666666666,4115.1883333333335,3376.0611458333337,3953.0033333333336
2025-12-27 19:00:00,19,5,12,1,3953.0033333333336,4059.131666666666,4019.175833333333,3365.9964236111114,3835.549166666667
2025-12-27 20:00:00,20,5,12,1,3835.549166666667,3791.7375,3734.2316666666666,3356.680486111111,3612.465
2025-12-27 21:00:00,21,5,12,1,3612.465,3502.866666666667,3452.3766666666666,3349.210798611111,3367.431666666667
2025-12-27 22:00:00,22,5,12,1,3367.431666666667,3130.755833333333,3105.9125,3343.567673611111,3049.86
2025-12-27 23:00:00,23,5,12,1,3049.86,2781.42,2692.251818181818,3340.1970138888887,2684.788
2025-12-28 00:00:00,0,6,12,1,2684.788,2366.73,2268.2975,3336.1706805555555,2254.6758333333332
2025-12-28 01:00:00,1,6,12,1,2254.6758333333332,2113.7575,2034.7866666666664,3331.501756944445,2006.515
2025-12-28 02:00:00,2,6,12,1,2006.515,1946.9416666666664,1881.690833333333,3327.0333194444447,1870.569166666667
2025-12-28 03:00:00,3,6,12,1,1870.569166666667,1881.2175,1811.2841666666664,3323.851131944444,1815.2966666666669
2025-12-28 04:00:00,4,6,12,1,1815.2966666666669,1958.1875,1855.8775,3321.1044305555556,1846.5025
2025-12-28 05:00:00,5,6,12,1,1846.5025,2326.495,2118.0383333333334,3316.450888888889,2123.6275
2025-12-28 06:00:00,6,6,12,1,2123.6275,3072.064166666667,2625.340833333333,3307.9980763888893,2665.6291666666666
2025-12-28 07:00:00,7,6,12,1,2665.6291666666666,3617.540833333333,3262.088333333333,3291.0632847222223,3321.9566666666665
2025-12-28 08:00:00,8,6,12,1,3321.9566666666665,4113.761666666666,3902.343333333333,3278.747277777778,3911.636666666667
2025-12-28 09:00:00,9,6,12,1,3911.636666666667,4424.660833333333,4522.948333333333,3270.325402777778,4383.9975
2025-12-28 10:00:00,10,6,12,1,4383.9975,4546.358333333334,4946.95,3268.6310972222223,4713.044166666667
